app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
0.3333333333333334,0.507896651589408,-0.20143525170923451,-0.2854122253398915,0.27739581758703485,-0.10857226376107604,-0.22801978507064644,-0.7248977248359488,-0.2014250917998899,-0.24473580832110464,-0.2963682705990446,-0.8246780119638378,-0.1749636336658478,-0.5433728584652906,-0.48581997634682056,-1.0880428387205068,0.4870161832457859,-0.5639448601107689,0.15416696802934235,-0.5729036361696951,-0.05338385059526103,-0.15531045470185853,-0.08591026151887741,-0.26507368180171464,-0.24263943638288277,-0.03227472838033658,-0.01099500018254596,-0.2530400317749764,-0.4727660855234354,0,none,2026-02-22 08:58:36.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.01117620993717522,-0.1992067884413653,-0.618672607619489,0.27739581758703485,-0.02460359422615091,-0.22801978507064644,-0.7248977248359488,-0.22016508408064897,-0.2527567469344468,-0.2963682705990446,-0.4658764153242971,-0.3150031720447055,-0.3773698752060772,-0.48581997634682056,-1.4251052053129643,0.4494350101901259,-0.5745848766786777,0.15416696802934235,-0.381266298800327,-0.028014368480953688,-0.14259131886108437,-0.08591026151887741,0.05835842579055743,-0.17038325683056654,-0.08421884841548645,0.12180715658194426,-0.2530400317749764,-0.47577135443615126,0,none,2026-02-22 08:58:38.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.48554423171505756,-0.17135099759300004,-0.04736909514017911,-0.29254679195742456,-0.03497194586007643,-0.22801978507064644,-0.7248977248359488,-0.23840534323392115,-0.31961112367730476,-0.2963682705990446,1.227360619148541,-0.36570714283705064,-0.4863361085456125,-0.48581997634682056,0.9130510688508554,0.3742726640788053,-0.23490456002455404,0.15416696802934235,-1.8433024942132903,0.048753474704097334,-0.4614444317635393,-0.08591026151887741,-0.42347390398719514,-0.6124210611506193,0.037855394467109664,-0.11095446381454313,-0.2530400317749764,-1.0468011882492516,0,none,2026-02-22 08:58:45.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,1.5013375348938736,-0.13569558530709253,-0.07117340816015036,0.1824053826629583,0.10230425303232114,-0.22801978507064644,-0.7248977248359488,-0.23065947975787407,-0.2937723114198294,-0.2963682705990446,1.8258172707209614,-0.38985189083340543,-0.5369754917434644,-0.48581997634682056,1.0197473702552966,0.28031973143965494,-0.4370450533718269,0.15416696802934235,0.001158971200215513,0.029956529465505432,-0.5985554349083402,-0.08591026151887741,1.4163818789850298,0.24709689169392787,0.055457436978463184,0.2533350208163902,-0.2530400317749764,-0.8181804647992746,0,none,2026-02-22 08:58:52.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-1.4789851150195232,-0.1992067884413653,-0.2020971297699922,0.5623671223592646,-0.024943772140758477,-0.22801978507064644,-0.7248977248359488,-0.22741121442920917,-0.30002691478198795,-0.2963682705990446,-0.6262301509046816,-0.3705360924363215,-0.5361231664698166,-0.48581997634682056,0.28402616799381836,0.3179009044953156,-0.32018319346096835,0.15416696802934235,1.2057098875953212,0.054301549658971764,-0.6668571691105468,-0.08591026151887741,-0.42240161078591326,0.13020245010706946,-0.32844683547855097,-0.39933649949163197,-0.2530400317749764,-0.8837145140576681,0,none,2026-02-22 08:59:00.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.12455326896774642,0.047848156939705865,0.27739581758703485,0.4296223578977054,-0.22801978507064644,-0.7248977248359488,-0.21017042153091078,-0.2858561341784476,-0.3336287875136285,1.4144734873541824,-0.3029307980465281,-0.4817235742782118,-0.676477180187601,1.0479946595123837,0.3179009044953156,-0.32018319346096835,0.15416696802934235,0.1918454289466315,0.16946366712509786,-0.19047386965768018,0.10840390879222611,1.623199444450715,-0.37912333109281354,0.26097780816457145,1.0361975449240903,-0.2530400317749764,-0.7968414067703041,0,none,2026-02-22 08:59:05.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-1.4789851150195232,-0.11452518426233493,0.4406193217692314,0.6573575572833411,0.3954856072926133,-0.22801978507064644,-0.7248977248359488,-0.1911805626864083,-0.28497651045637407,-0.3336287875136285,1.1792465869813717,-0.08804254087897051,-0.5119014813809578,-0.5493723776270807,1.9518663336481559,0.3930632506066356,-0.16334970431068782,0.15416696802934235,1.0446495119138905,0.2593537552542711,-0.08641721722995654,0.10840390879222611,0.7970623155610814,0.12430861271613498,-0.05951196146429789,-0.16959921420216376,-0.2530400317749764,-0.8318789639225713,0,none,2026-02-22 08:59:10.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.507896651589408,0.16514695585525216,1.2618681209582392,0.1824053826629583,0.3721035844063226,-0.22801978507064644,-0.7248977248359488,-0.11572086043588509,-0.052403648050805274,-0.16953920340901862,2.0347247677756117,0.1775496870809324,0.08851089828294631,-0.11086080879328572,1.91711300801594,0.4870161832457859,-0.5382408258310748,0.15416696802934235,-1.0212740501385082,0.34645919657145835,-0.1707085033019165,0.10840390879222611,0.3320880790005298,-0.5119579238051528,0.8603318682708664,-0.14306363124930824,-0.2530400317749764,0.5394023681983072,0,none,2026-02-22 08:59:14.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.507896651589408,-0.10561133119085805,-0.05927125165016473,-0.29254679195742456,0.5345384525571827,-0.22801978507064644,-0.7248977248359488,-0.10897446321481179,-0.05728464696322108,-0.16953920340901862,-0.16088222290695983,0.17996416188056774,0.08535379592787685,-0.11086080879328572,-0.6085155450668887,0.3930632506066356,-0.16334970431068782,0.15416696802934235,-1.7632703346033811,0.43894805405045023,-0.12986866667310168,0.19353531792894185,0.702755369298172,-0.5461153905026112,-0.5725222847325115,0.3154100423833485,-0.2530400317749764,0.4729832613858319,0,none,2026-02-22 08:59:20.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.507896651589408,-0.11229672099446572,-0.07117340816015036,0.5623671223592646,0.20774983414776582,-0.22801978507064644,-0.7248977248359488,-0.08948487124282238,-0.08902885946800118,-0.16953920340901862,-0.40499522803848054,0.20652338467655787,0.04138688283770381,-0.11086080879328572,-0.7153910879971048,0.3930632506066356,-0.16334970431068782,0.15416696802934235,0.7638575272621635,0.4887395000118061,-0.5019270960656336,0.19353531792894185,-2.047635417984395,0.5810810105135231,-0.11712922208671708,-0.8916712291778175,-0.2530400317749764,0.18764090276043685,0,none,2026-02-22 08:59:24.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,1.0046170932416407,-0.11341095262840033,0.5001301043191595,0.27739581758703485,0.5056753759486746,-0.22801978507064644,-0.7248977248359488,-0.08698620560538783,-0.09204269616343018,-0.16953920340901862,-0.4407622446271671,0.2982734270627064,0.007764280966115696,-0.11086080879328572,0.2517850571405469,0.3930632506066356,-0.16334970431068782,0.15416696802934235,-0.07851842669301803,0.5050132163329476,-0.45885556793351767,0.19353531792894185,0.5778494101615731,-0.37912333109281354,-0.098733300055622,0.6497117656797587,-0.2530400317749764,0.1593795199690821,0,none,2026-02-22 08:59:26.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-1.4789851150195232,-0.0989259413872504,0.3930106957292889,0.08741494773888174,0.27387127045664794,-0.22801978507064644,-0.7248977248359488,-0.08348807371297946,-0.09565109319181998,-0.16953920340901862,-0.34319195904847727,0.28861552786416433,0.0074940673693610444,-0.11086080879328572,0.049752988484269366,0.28031973143965494,-0.32018319346096835,0.15416696802934235,-0.34888228233266755,0.47899035400648626,-0.40982199445501455,0.19353531792894185,-1.1588922191248825,-0.31772919160391716,-0.04566245714614618,-0.6573120257040178,-0.2530400317749764,0.12402143123054506,0,none,2026-02-22 08:59:32.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,1.0046170932416407,-0.16243714452152316,0.16686972203956207,-0.19755635703334798,0.29390346107570375,-0.22801978507064644,-0.7248977248359488,-0.15694884345355506,-0.306956338728718,-0.16953920340901862,-1.877073199305978,0.06648384629770014,-0.4867620882262099,-0.11086080879328572,-0.008511474347389743,0.205157385328335,-0.2252357013881947,0.15416696802934235,-0.9811383557858017,0.46225720316021857,-0.3898551610938321,0.19353531792894185,-0.854721261128664,-0.4004233386705938,-0.3011233890580614,-0.035945952966286526,-0.2530400317749764,-1.0555491724246446,0,none,2026-02-22 08:59:35.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.17023676595906542,-0.08307556467013598,0.6573575572833411,0.8310642598204732,-0.22801978507064644,-0.7248977248359488,-0.17144110415067537,-0.2911631504840257,-0.16953920340901862,-1.2631911392419906,0.061654896698429114,-0.47674045357376726,-0.11086080879328572,-1.0508047902718631,0.3930632506066356,-0.2252357013881947,0.15416696802934235,1.12497481209736,0.525707372436424,0.026760460456244285,0.43414339526596646,1.5015075218884577,0.5647448307886517,-0.12668853157073257,1.2399867751328821,-0.2530400317749764,-0.9176265527063663,0,none,2026-02-22 08:59:43.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.09669747811938117,0.3930106957292889,-0.007575487185194831,0.3357437511618233,-0.22801978507064644,-0.7248977248359488,-0.16794297225826704,-0.28479260408098445,-0.16953920340901862,1.0845986902645328,0.15581941388421294,-0.5304693986474651,-0.11086080879328572,0.6485616947925461,0.28031973143965494,-0.2849877049673678,0.15416696802934235,-0.6602600160943023,0.5530953282296129,-0.05680278617459746,0.43414339526596646,-0.8681967491652999,-0.6485877905949875,0.21384819391261753,-1.3074969079713195,-0.2530400317749764,-0.8757710149709352,0,none,2026-02-22 08:59:45.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.14683790164643862,0.21447834807950458,0.467376687435188,0.9269611656903333,-0.22801978507064644,-0.7248977248359488,-0.17543896917057067,-0.2856004642561074,-0.16953920340901862,-0.29977287990186596,0.0978720186929613,-0.5947645681577345,-0.11086080879328572,0.060744001804642136,0.3179009044953156,-0.21884937351281766,0.15416696802934235,0.7577549988119016,0.6432414605999178,0.27891199129451727,0.5119564205701325,1.0816013967958484,0.22100438241114712,-0.2565734109988567,1.3733628911801883,-0.2530400317749764,-0.8680702183771081,0,none,2026-02-22 08:59:53.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.01117620993717522,-0.2337479690933382,-0.523455355539604,-0.1025659221092714,1.1497712921176018,-0.22801978507064644,-0.7248977248359488,-0.20567282338352863,-0.25449863916352655,-0.16953920340901862,-1.5574911162534408,-0.08804254087897051,-0.3207844771998217,-0.11086080879328572,-1.6953724662948586,0.28031973143965494,-0.15738680244258646,0.15416696802934235,-0.8597121791833297,0.8306652978582791,0.5038726103228712,0.6927498450132308,1.009672708093983,-0.5957403892894853,-0.42783873677173473,0.46437640547340264,-0.2530400317749764,-0.5409134164609066,0,none,2026-02-22 08:59:56.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.48554423171505756,-0.1423809751107002,0.2739891306294327,0.1824053826629583,0.8624574990914008,-0.22801978507064644,-0.7248977248359488,-0.20117522523614645,-0.25282978545900914,-0.33792807792684976,0.4297832218368656,-0.06631226768225122,-0.2981848875137761,-0.5175961769869506,0.7455114512713759,0.3554820775509756,-0.29887812016528703,0.15416696802934235,-0.2758345459493152,0.9523236799320346,0.19916529875337186,0.6927498450132308,-0.16432748266905842,0.06944576466222796,0.42454151782122923,-0.794273365569002,-0.2530400317749764,-0.5413110154804321,0,none,2026-02-22 09:00:04.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.48554423171505756,-0.09781170975331578,0.11926109599961959,0.1824053826629583,1.1407860413453073,-0.22801978507064644,-0.7248977248359488,-0.18493389859282192,-0.24035126355408268,-0.33792807792684976,1.0002618198495548,-0.025266196088448007,-0.31193240789789256,-0.5175961769869506,0.14895394071445475,0.26152914491182533,-0.548376192619272,0.15416696802934235,0.11355732158278521,1.0185975049580953,0.3270311614729409,0.6927498450132308,0.5604750916322506,-0.17038325683056654,0.07294372231194865,0.6013592810141148,-0.2530400317749764,-0.4915894370719775,0,none,2026-02-22 09:00:11.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.15129482818217707,-0.4996510425196327,-0.19755635703334798,0.6044099508979537,-0.22801978507064644,-0.7248977248359488,-0.1971773602162512,-0.25450138725696636,-0.33792807792684976,0.15055279913928615,-0.20635180606110898,-0.2510335740602125,-0.5175961769869506,-1.1141754345403287,0.22394797185616533,-0.43704505337182714,0.15416696802934235,-1.3533567929847388,1.0760863151543554,-0.08579511848260549,0.6927498450132308,-1.9944033583476983,-0.4709689637682021,-0.26795709430500436,-1.408795037009705,-0.2530400317749764,-0.5676752052654783,0,none,2026-02-22 09:00:19.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-1.4789851150195232,-0.11341095262840033,-0.05927125165016473,-0.3875372268815011,1.1720965691231533,-0.22801978507064644,-0.7248977248359488,-0.18968136330394755,-0.24701260105004005,-0.33792807792684976,0.8112531708536259,-0.2618847264527249,-0.30995966674323516,-0.5747933381391848,0.3196578104846775,0.05483269310569438,-0.4764245977377571,0.15416696802934235,-1.519886705543727,1.1285400391217697,0.0029494651953907844,0.7108651046120443,0.5299361147373072,-0.3337450540792813,0.052617191442230524,1.3153043876476787,-0.2530400317749764,-0.5297920857581513,0,none,2026-02-22 09:00:26.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.507896651589408,-0.1223248056998772,0.42871716525924575,0.1824053826629583,0.6055078276618795,-0.22801978507064644,-0.7248977248359488,-0.16469470692960214,-0.31476350270836334,-0.33792807792684976,0.2414173123893432,-0.06872674248188657,-0.3154169469878583,-0.5557276177551067,1.259017936419174,0.11120445268918469,-0.42443566603759786,0.15416696802934235,0.7031732982432383,1.0120793193305015,0.11165146597536237,0.7108651046120443,-1.4364526225112357,0.34197874363131314,-0.12528978694152282,-1.4833399560599538,-0.2530400317749764,-1.1038878006398147,0,none,2026-02-22 09:00:30.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,1.0046170932416407,-0.07218438217281976,0.6786624519689438,-0.5775180967296543,1.1858192224234791,-0.22801978507064644,-0.7248977248359488,-0.14895311341376447,-0.29802335266807195,-0.32216401307837195,1.583088294121167,0.013365400705719697,-0.14997530434944142,-0.42226757506656043,1.4295103316204598,-0.039120239533455926,-0.24796894291532362,0.15416696802934235,-1.4380779807588506,1.081271799648575,0.23522489888785236,0.721999991173949,0.5781598581769025,-0.7715546707058386,0.08090446443336866,1.346454019121586,-0.2530400317749764,-1.0017922354177338,0,none,2026-02-22 09:00:35.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.507896651589408,-0.14795213328037324,-0.0949777211801216,-0.5775180967296543,1.6383139869547407,-0.22801978507064644,-0.7248977248359488,-0.16019710878221993,-0.29225608446042217,-0.32216401307837195,-0.8532105460162535,-0.030095145687719035,-0.1297936181627634,-0.42226757506656043,-0.3756011026875006,-0.18944493175609653,-0.3023889723585052,-0.06699966771614972,-1.003428599430683,1.1877321197802768,0.7500732744603191,1.089164981984565,1.2171144828844647,-0.17038325683056654,-0.32161960537880085,1.031086779437582,-0.2530400317749764,-0.9440596722789107,0,none,2026-02-22 09:00:42.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.13123865877135407,-0.24970575580993468,-0.19755635703334798,1.32830710961281,-0.22801978507064644,-0.7248977248359488,-0.15569951063483778,-0.3001796815751193,-0.32216401307837195,-0.46881941778363656,0.02060882510462607,-0.253302780561219,-0.42226757506656043,-1.0431728727579321,-0.18944493175609653,-0.3023889723585052,-0.06699966771614972,0.3178716473374112,1.3426306012410774,0.49572889225293393,1.089164981984565,0.10949546270288327,0.1874568704761432,-0.030670596934571664,-0.8502649477885542,-0.2530400317749764,-1.008151440558528,0,none,2026-02-22 09:00:45.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,0.01117620993717522,-0.15352329145004628,-0.39253163392976215,-0.19755635703334798,0.7546035503668203,-0.22801978507064644,-0.7248977248359488,-0.16469470692960214,-0.2914976323673485,-0.32216401307837195,-0.8974407384154982,-0.046996469285167285,-0.14056819432185588,-0.42226757506656043,-1.0717037626676595,-0.1518637587004359,-0.3023889723585052,-0.3987496213343878,0.18574162266059982,1.2532960405962341,0.6800078184948477,1.089164981984565,-1.2555118911749474,-0.17038325683056654,-0.17558704250208823,-1.500894639214854,-0.2530400317749764,-0.9313246279817305,0,none,2026-02-22 09:00:49.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-0.9822646733672904,-0.165779839423327,-0.41633594694973336,-0.6725085316537308,1.0053989685213875,-0.22801978507064644,-0.7248977248359488,-0.17443950291559682,-0.28171594349092466,-0.32216401307837195,-0.8872943123678424,-0.21842418005928635,-0.153960076140889,-0.42226757506656043,-0.7285442042303354,-0.32097903745090683,-0.5233772590421923,-0.3987496213343878,-1.1801788058929785,1.3388641765158895,0.33293282723512,1.089164981984565,-0.9241714651428075,-0.5787877499523544,-0.1431095143328855,0.5334256691559546,-0.2530400317749764,-0.8402331117655457,0,none,2026-02-22 09:00:54.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,-1.4789851150195232,-0.06104206583347366,-0.07117340816015036,-0.007575487185194831,0.922995677332387,-0.22801978507064644,-0.7248977248359488,-0.17194083727816228,-0.2714109033300786,-0.3149985290563366,1.997836817514774,-0.3705360924363215,-0.6560572139625385,-0.42226757506656043,1.2900795701204424,-0.2082355182839262,-0.39192234868604553,-0.3987496213343878,1.1885150814383385,1.2826255692266597,0.4088372726014709,1.089164981984565,-0.9867777140664411,0.4711106299265832,0.3369313196484565,-0.2886892390730446,-0.2530400317749764,-0.7669074149526758,0,none,2026-02-22 09:00:59.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
0.3333333333333334,1.5013375348938736,-0.12455326896774642,-0.08307556467013598,-0.3875372268815011,1.5368691384329705,-0.22801978507064644,-0.7248977248359488,-0.16669363943954973,-0.2734893770667122,-0.3149985290563366,0.15347776927795864,-0.36812161763668616,-0.6511543127234363,-0.42226757506656043,1.17088850465754,-0.17065434522826622,-0.4674584768810676,-0.3987496213343878,-0.4963502188915535,1.2609185452400755,0.27099898140780304,1.089164981984565,1.2071441987583011,-0.48349336822393724,-0.27894077519194455,1.4292630886483206,-0.2530400317749764,-0.7936654577899142,0,none,2026-02-22 09:01:06.224973,bcc79f1d-2abd-4635-87e7-c4174caef695
-1.5714285714285712,0.01117620993717522,0.4292198530977547,1.9759975115573767,-3.1422598396797214,-0.8062747602247895,-0.22801978507064644,0.6895368602098052,0.45722317022785575,-0.36196420715703914,0.00028276791321958433,0.07938255854132305,1.8821688956235807,-0.935010938747414,0.27045359888827514,0.07439724766146015,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-0.7888995241190405,-0.9621438191614068,-0.8944323438843776,-0.32103142345065855,-0.17038325683056654,-0.09495556606709366,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 09:07:08.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.507896651589408,0.2966262886595361,1.119042242838412,-3.1422598396797214,-1.1923564744270565,-0.22801978507064644,0.6895368602098052,0.3828878675141781,-0.1574635999528439,0.00028276791321958433,-0.7153499967943351,1.4475634316891945,0.11397201513664325,0.27045359888827514,-0.7227407363590324,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-0.9954325603720207,0.09965986646011207,-0.8944323438843776,-1.1229413401470811,-0.17038325683056654,-0.2555092605795529,-1.0379675281712488,-0.2530400317749764,-0.8916882210033988,0,none,2026-02-22 09:07:16.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.03318627498510841,-0.07117340816015036,-1.2424511411981902,-1.0532327304674414,-0.22801978507064644,0.6895368602098052,0.2348419284961814,0.1573902695966906,0.00028276791321958433,-1.167091112711101,0.900282477105152,0.844739683792467,0.27045359888827514,-1.1088838676473844,-2.3628894401417733,1.6289163114536598,-2.0574993894255784,1.1979791555688792,-1.0146610719771734,-0.20163601741080497,-0.8944323438843776,-0.5295055994090909,4.839378525463368,-0.5689218146749336,0.2578935449066435,-0.2530400317749764,0.26678727892506177,0,none,2026-02-22 09:07:21.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.0046170932416407,-0.24823298033448812,-0.3092165383598628,0.7523479922074178,-0.9009998492361209,-0.22801978507064644,0.6895368602098052,0.10053865048407468,0.3109728209375212,0.00028276791321958433,-1.2296605136326872,0.5662801298222444,0.9120060766783707,0.27045359888827514,-0.9693771351411353,-1.5564601016557331,3.522047732843907,0.2647502859020884,1.374924600213367,-0.9835571093020774,-0.30129391035465036,-0.8944323438843776,0.26109111356298736,2.084009545201704,-0.6722509271879666,0.29023825958552685,-0.2530400317749764,1.2850734500676035,0,none,2026-02-22 09:07:26.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.9822646733672904,-0.14349520674463478,-0.2854122253398915,0.1824053826629583,-0.7516125747542263,-0.22801978507064644,0.6895368602098052,0.043444140668695376,0.2715267662315437,0.00028276791321958433,-0.7088137631395925,0.37070767105177077,0.8301133608299736,0.27045359888827514,-0.778308420257005,-1.1853460177310893,3.413240165934069,0.2647502859020884,0.8348484334101852,-0.9329290557881745,-0.2572252780284215,-0.8500781493186614,0.8633526562669521,-0.5729534000506145,0.5528747625062317,0.283217176772003,-0.2530400317749764,1.4019108503028295,0,none,2026-02-22 09:07:32.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.5013375348938736,-0.2226056527539921,-0.3687273209097909,0.5623671223592646,-0.5976631829802664,-0.22801978507064644,0.6895368602098052,-0.10272779912122543,0.121135180948681,0.00028276791321958433,-0.6940959530631048,-0.10494386447641876,0.14915741282180592,0.27045359888827514,-0.6197437875461849,-0.4525131431457171,2.957950327935135,0.2647502859020884,0.6931898249446421,-0.8882906480512442,-0.04509072885212273,-0.7251599592164183,1.1291672268222166,0.13020245010706946,-0.3942082956542443,0.29447347679274816,-0.2530400317749764,1.5517746125506873,0,none,2026-02-22 09:07:37.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.0046170932416407,-0.26048952830776884,-0.5353575120495896,-0.19755635703334798,-0.7433734030099335,-0.22801978507064644,0.6895368602098052,-0.2276610809929526,-0.15554900613517264,0.00028276791321958433,-0.8575109304100156,-0.44055586162575056,-0.6456003112133306,0.27045359888827514,-1.4183898783467852,0.12999503921701502,0.8685925475854385,0.2647502859020884,-0.3708799710151242,-0.7922178908552007,-0.28742859916891966,-0.7251599592164183,0.11045126060783546,-0.7270234548632256,-0.2977602328196738,-0.4448890337740469,-0.2530400317749764,0.4483336779286758,0,none,2026-02-22 09:07:43.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.5013375348938736,-0.27497453954891876,-0.4877488860096471,0.08741494773888174,-0.9185540280515591,-0.22801978507064644,0.6895368602098052,-0.2818821253252822,-0.24850985827588792,0.00028276791321958433,-0.8932725075086453,-0.5250624796129923,-0.7447167841783415,0.27045359888827514,-0.8532599957210063,0.3930632506066356,-0.14851321530069803,0.2647502859020884,-0.6312580034308927,-0.7633995342168528,-0.45056708091265235,-0.7251599592164183,-1.4946060558804746,0.07465943904250653,-0.1917427653352314,-0.5176025786722525,-0.2530400317749764,-0.13236260380317758,0,none,2026-02-22 09:07:46.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.16132291288758854,-0.428238103459719,0.7523479922074178,-0.6299735626900477,-0.22801978507064644,0.6895368602098052,-0.26239253335329277,-0.2343668624899094,0.00028276791321958433,1.0641072590770948,-0.5492072276093471,-0.7647318630274003,0.27045359888827514,-0.007447225285884293,0.3930632506066356,-0.14851321530069803,0.2647502859020884,1.303330515151669,-0.7054057160114096,-0.4713215851530412,-0.7251599592164183,0.5620098142011922,0.36637693412949746,0.7440669665464033,0.6266542734268518,-0.2530400317749764,-0.09643101984950544,0,none,2026-02-22 09:07:48.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-1.4789851150195232,-0.251575675236292,-0.3568251643998053,0.5623671223592646,-0.4641400773382641,-0.22801978507064644,0.6895368602098052,-0.28662959003640787,-0.2638053357521172,0.00028276791321958433,-0.3547213301688352,-0.5636940764071598,-0.8025993616968119,0.27045359888827514,1.2321540796451256,0.46822559671795555,-0.11382468549154476,0.2647502859020884,0.5079019040185403,-0.6438927610627677,-0.29874267494711554,-0.6168161424501943,1.0526192091928972,-0.3045733045705825,-0.46052654982424973,0.3237955906759783,-0.2530400317749764,-0.28348219607950254,0,none,2026-02-22 09:07:53.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,1.0046170932416407,-0.24934721196842274,-0.7853027987592877,0.8473384271314943,-0.46456642300183393,-0.22801978507064644,0.6895368602098052,-0.29262638756625076,-0.2640945883809401,-0.08498649194900128,-0.16622029580259942,-0.6482006943944016,-0.6522782050582866,-0.18712369032959789,-1.7658294921000226,0.5245973563014459,0.021596014576561115,0.3753336037748344,0.998333461919558,-0.6154129062107164,-0.20897517259958284,-0.6168161424501943,0.7305091183732118,0.03835681743168046,-0.08088676362705671,-0.08642414272766398,-0.2530400317749764,-0.2509762269232383,0,none,2026-02-22 09:08:00.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,0.01117620993717522,-0.25491837013809576,-0.6662812336594315,0.27739581758703485,-0.7246934538884885,-0.22801978507064644,0.6895368602098052,-0.29137705474753345,-0.26537025239587464,-0.29708481900124817,-0.3391318382027795,-0.674759917190392,-0.6292657795776053,-0.8226477031321993,-0.700492643813758,0.6185502889405962,-0.2988781201652881,0.3753336037748344,-0.8677829037182057,-0.6114157973426364,-0.217633512880554,-0.6168161424501943,-0.8205117143496466,-0.5658907659590348,-0.12964904147194684,-0.7271943468494225,-0.2530400317749764,-0.2742286997636769,0,none,2026-02-22 09:08:06.224973,cfa57af2-262a-4200-bb07-d377908f98b4
-1.5714285714285712,-0.48554423171505756,-0.24266182216481508,-0.34492300788981967,0.6573575572833411,-0.584168085075625,-0.22801978507064644,0.6895368602098052,-0.2841309243989733,-0.27527652282802473,-0.36802311081939826,-0.22310844591727944,-0.6457862195947663,-0.5915976845041061,-0.9370420254366676,1.0483656231438236,0.7312938081075768,-0.5483761926192735,0.3753336037748344,0.11355732158278577,-0.5398643702300288,-0.5273476642006567,-0.6168161424501943,-0.42917045344319205,0.12430861271613498,-0.01594239743378744,0.2613518316745307,-0.2530400317749764,-0.43298486298344574,0,none,2026-02-22 09:08:10.224973,cfa57af2-262a-4200-bb07-d377908f98b4
