app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
-0.619047619047619,-0.4855442317150575,-0.1891787037359538,-0.3092165383598628,0.0874149477388817,-0.213105307670435,-0.2280197850706464,0.6895368602098052,-0.1279643220593143,0.0445695204584686,-0.1114987828305321,-0.5024793837176398,-0.1001149148771479,-0.0597179665893684,-0.0536636476410515,-0.6633214431420189,0.4306444236622956,-0.3723485603393086,0.2647502859020884,-0.9485205066326012,-0.3002268321838801,-0.5149232963029373,-0.4131205726379922,1.0244500774522691,-0.2455296835649755,0.4382200718593085,0.0102156148285469,0.789349388513289,1.2530521691567982,0,none,2026-02-22 09:56:55.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3874895621083933,1
-0.619047619047619,-0.4855442317150575,-0.1702367659590654,-0.4996510425196327,-0.0075754871851948,-0.1853513767775338,-0.2280197850706464,0.6895368602098052,-0.2151677528057798,-0.2164250379740143,-0.1114987828305321,0.0831361650376789,-0.3488058192396022,-0.3245976474572065,-0.0536636476410515,-0.8084050023547411,0.4118538371344659,-0.3201831934609719,0.2647502859020884,-1.1599738492516265,-0.2454491043204844,-0.4925856493449819,-0.3906003744389995,0.7402077156637787,-0.2470632841105756,-0.0086879093141305,-0.0168937849398654,-0.2530400317749764,-0.1742791062464511,0,none,2026-02-22 09:57:01.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3584243477049391,0
-0.619047619047619,-0.9822646733672904,-0.1780363873966077,0.0240438439197346,0.5623671223592646,-0.3426678945729582,-0.2280197850706464,0.6895368602098052,-0.222913616281827,-0.2201849308718596,-0.1114987828305321,0.067823109551495,-0.3608781932377796,-0.3456509210494807,-0.0536636476410515,0.9335596252514404,0.3742726640788053,-0.4809571083258451,0.2647502859020884,1.288149728641815,-0.2168631089272785,-0.6544310553168696,-0.3906003744389995,-1.3396253202634874,0.2992819102594897,-0.1277074800043357,-0.4735257306009097,-0.2530400317749764,-0.1708119270262773,0,none,2026-02-22 09:57:05.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.36621357791205006,0
-0.619047619047619,0.0111762099371752,-0.2504614436023573,-0.3211186948698484,0.467376687435188,-0.2240406183997207,-0.2280197850706464,0.6895368602098052,-0.2603936008433451,-0.2655661214620284,-0.1114987828305321,-0.9293597177689488,-0.4671150844217406,-0.5251006424507051,-0.0536636476410515,0.1650603500880881,0.3742726640788053,-0.4809571083258451,0.2647502859020884,0.8610659300996804,-0.1866863422113001,-0.727265599510741,-0.3906003744389995,0.0425668891311043,-0.2399632815846484,-0.4091699333593891,0.2073217651827258,-0.2530400317749764,-0.4374050909387854,0,none,2026-02-22 09:57:10.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.35712211362903323,0
-0.619047619047619,-0.4855442317150575,-0.2660606864774419,-0.8448135813092158,0.5623671223592646,-0.1990824182671018,-0.2280197850706464,0.6895368602098052,-0.2603936008433451,-0.2655661214620284,-0.1351448801032488,-1.326056118565123,-0.5178190552140858,-0.3865039711905935,-0.3968466145544563,-1.5432381455900643,0.4494350101901259,-0.4120605700342418,0.2647502859020884,0.8424032820672845,-0.1753959526048152,-0.7167445235839467,-0.3906003744389995,0.2859019586157124,-0.099490401420747,-0.1927626515235152,-0.0237918066697531,-0.2530400317749764,-0.4374050909387854,0,none,2026-02-22 09:57:18.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3633995013849863,0
-0.619047619047619,-0.9822646733672904,-0.2738603079149841,-0.6662812336594315,0.1824053826629583,-0.1797663945583001,-0.2280197850706464,0.6895368602098052,-0.2793834596878476,-0.253513850359206,-0.1351448801032488,-0.963338132045108,-0.5902532992031502,-0.3571071956770812,-0.3968466145544563,-0.6169120002902647,0.4682255967179555,-0.4586195543789583,0.2647502859020884,-0.8200962961819649,-0.1682621395314343,-0.7002997581667909,-0.3860685873202543,0.4608472712010709,-0.4487033558468958,-0.1490458481755691,-0.03771298110052,-0.2530400317749764,-0.2058375459735507,0,none,2026-02-22 09:57:26.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.35927866113153084,0
-0.619047619047619,1.0046170932416407,-0.1702367659590654,-0.1901949732600065,-0.1975563570333479,-0.3254084475619182,-0.2280197850706464,0.6895368602098052,-0.2793834596878476,-0.253513850359206,-0.3293294971004073,1.379005448257744,-0.5274769544126277,-0.3236942061036168,-0.676477180187601,0.743119557894287,0.4306444236622956,-0.2815523645049549,0.2647502859020884,-1.8163324426932108,-0.1982313517616131,-0.6711862877767669,-0.3860685873202543,-1.4006346771981917,-0.4709689637682021,0.6639156375485021,-0.4447208424611967,-0.2530400317749764,-0.2058375459735507,0,none,2026-02-22 09:57:32.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3785920265493213,0
-0.619047619047619,1.0046170932416407,-0.1958640935395614,-0.4639445729896759,0.0874149477388817,-0.2776518885945866,-0.2280197850706464,0.6895368602098052,-0.2833813247077429,-0.2621820745541892,-0.3293294971004073,0.9498909716738796,-0.6264704211976824,-0.480460998062632,-0.676477180187601,0.2174762320874582,0.3366914910231453,-0.3347201260095967,0.0435836501565963,-0.5607547882041851,-0.184319319540662,-0.7299002786492588,-0.3860685873202543,-1.0135263173438942,0.0746594390425065,-0.2025689975751748,0.0324595237093375,-0.2530400317749764,-0.2830815945563334,0,none,2026-02-22 09:57:40.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.36176013418839065,0
-0.619047619047619,-1.4789851150195232,-0.1680083026911962,-0.2973143818498772,0.3723862525111114,0.101731183590174,-0.2280197850706464,0.6895368602098052,-0.2648911989907273,-0.2494193475936153,-0.383787175667876,1.0987300594092864,-0.6216414715984115,-0.4732337011795546,-0.7718057821079912,0.8993151902184303,0.3179009044953156,-0.3762204097231234,0.0435836501565963,0.5775197518203706,-0.114611134029106,-0.316174751908617,-0.1576547717456995,1.575627068896451,0.0596568250094611,0.0358121489204297,0.8506952876388131,-0.2530400317749764,-0.2431248365863526,0,none,2026-02-22 09:57:43.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3741634859937756,0
-0.619047619047619,-0.4855442317150575,-0.2348622007272728,-0.7257920162093595,0.6573575572833411,-0.1419302420736711,-0.2280197850706464,0.6895368602098052,-0.2578949352059106,-0.2630261897339233,-0.383787175667876,-0.5721669685309643,-0.5974967236020567,-0.5363893223493725,-0.7718057821079912,-1.1842160777626958,0.3366914910231453,-0.2988781201652901,0.1541669680293423,1.4342384876052636,-0.102381792888634,-0.3162369746510907,-0.1576547717456995,-0.1661867186293182,0.0463852818263825,-0.3731341597678252,-0.6865680804591557,-0.2530400317749764,-0.421985646556566,0,none,2026-02-22 09:57:48.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.35639943514018435,0
-0.619047619047619,0.0111762099371752,-0.2738603079149841,-0.5591618250695608,0.7523479922074178,-0.0548060066443944,-0.2280197850706464,0.6895368602098052,-0.2578949352059106,-0.2630261897339233,-0.383787175667876,-1.5384480468161363,-0.5757664504053372,-0.5688626614572624,-0.7718057821079912,-0.5219102591773718,0.4494350101901259,-0.110989420592207,0.2647502859020884,1.0909276100142584,-0.0756429473252947,-0.2912424436036033,-0.1576547717456995,0.2365315932779004,-0.1020683234356499,-0.3180779797645554,0.1295930143685983,-0.2530400317749764,-0.421985646556566,0,none,2026-02-22 09:57:54.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.35883525376510184,0
-0.619047619047619,1.0046170932416407,-0.1557517547179155,-0.4044337904397477,0.0874149477388817,0.2872281435321863,-0.2280197850706464,0.6895368602098052,-0.2546466698772457,-0.2556202034366105,-0.3759051432436371,1.2300866100322565,-0.619226996798776,-0.6538592019831185,-0.7718057821079912,0.6692248819486124,0.5058067697736163,-0.3201831934609717,0.2647502859020884,-1.159973849251626,0.0554481565771841,-0.1108498045113594,-0.0071381361265912,1.2557183907351552,-0.6400484239206227,0.7699944079463812,0.7585427530455698,-0.2530400317749764,-0.3602250631261149,0,none,2026-02-22 09:58:01.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.37529544108171825,0
-0.619047619047619,-1.4789851150195232,-0.0510139811280621,0.1073589394896339,0.2773958175870348,-0.4417236577323186,-0.2280197850706464,0.6895368602098052,-0.2221640165905966,-0.175815691023154,-0.3085495934365047,1.7345737269711647,-0.5033322064162729,-0.3899589841682258,-0.7273191012118091,1.8045623915418076,0.5433879428292762,-0.412060570034242,0.2647502859020884,-0.6924662325332209,0.020340313447725,0.1006364487449502,-0.0071381361265912,-1.9472076924884765,-0.0170232022705483,0.3201045578673313,-1.883945025247896,-0.2530400317749764,0.2259853381295025,0,none,2026-02-22 09:58:05.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.39850196944910166,0
-0.619047619047619,1.0046170932416407,-0.242661822164815,-0.6781833901694171,-0.1975563570333479,-0.4222513696162652,-0.2280197850706464,0.6895368602098052,-0.238905076361408,-0.1659776907393643,-0.3085495934365047,-0.5589366654797907,-0.5805954000046083,-0.3526069751194989,-0.7273191012118091,-0.6833575700943911,0.4306444236622956,-0.1109894205922072,0.2647502859020884,-1.5137476535610392,-0.0917807258829473,0.2037104736947619,-0.0071381361265912,-1.3332841504291582,-0.5387480937639438,-0.6347646935355902,-0.0373274234881264,-0.2530400317749764,0.4339931668740984,0,none,2026-02-22 09:58:13.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3705933230709455,0
-0.619047619047619,1.0046170932416407,-0.1746936924948038,-0.142586347220064,0.7523479922074178,-0.3492767587903608,-0.2280197850706464,0.6895368602098052,-0.2254122819192615,-0.1731050872666815,-0.3085495934365047,0.1430200943576766,-0.4622861348224698,-0.3838017599073514,-0.7273191012118091,0.7570470990778975,0.4494350101901259,-0.0559144250114318,0.2647502859020884,1.0286777794917756,-0.1361484377726039,0.2499893081516241,-0.0071381361265912,-0.8781865938229875,0.6464257294130097,0.311706386815675,0.0946810624129803,-0.2530400317749764,0.2715907759974883,0,none,2026-02-22 09:58:15.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.36540788656246,0
-0.619047619047619,1.0046170932416407,-0.2326337374594035,-0.2735100688299059,0.2773958175870348,-0.0648747027854932,-0.2280197850706464,0.6895368602098052,-0.2161672190607537,-0.1945103617971874,-0.3085495934365047,-0.8177698001183518,-0.4043387396312183,-0.4280946235907874,-0.7273191012118091,0.0927255882697463,0.3554820775509756,-0.2316695132166668,0.2647502859020884,0.0427324026003662,-0.1383029230109702,0.2456674452017619,-0.0071381361265912,0.1657879259438419,-0.5058583761806067,-0.3428031604546613,0.6163447118095577,-0.2530400317749764,0.0238404087923582,0,none,2026-02-22 09:58:17.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.35441189507542903,0
-0.619047619047619,0.507896651589408,-0.2070064098789075,-0.1544885037300497,0.467376687435188,0.6049966950895863,-0.2280197850706464,0.6895368602098052,-0.2276610809929526,-0.1927350095045143,-0.3085495934365047,-0.2886262300975007,-0.3536347688388732,-0.4378614091079363,-0.7273191012118091,0.3640676224736472,0.4306444236622956,-0.2316695132166668,0.2647502859020884,0.4064848904805213,-0.0703072616111885,0.7498659634018153,0.2507068080758844,1.584536991283884,-0.0230373220572155,0.0498575701598302,1.5674291059869672,-0.2530400317749764,0.1056298053463684,0,none,2026-02-22 09:58:19.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.37477819447303634,0
-0.619047619047619,1.0046170932416407,-0.2437760537987497,-0.6067704511095033,-0.1025659221092714,-0.0095075116675461,-0.2280197850706464,0.6895368602098052,-0.2708879965205702,-0.2978158492594632,-0.3085495934365047,-0.8233288808232201,-0.498503256817002,-0.4949340386538897,-0.7273191012118091,-0.970650274318215,0.3554820775509756,-0.1109894205922072,0.2647502859020884,-1.0353379112716996,0.0221777328141647,0.6165343394443501,0.2507068080758844,-0.2129727204422641,-0.5957403892894853,-0.2768994030281126,-1.6015637584031883,-0.2530400317749764,-0.744687702729747,0,none,2026-02-22 09:58:23.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.37649273545904155,0
-0.619047619047619,0.0111762099371752,-0.1869502404680846,-0.4044337904397477,0.467376687435188,-0.2177832450552599,-0.2280197850706464,0.6895368602098052,-0.2583946683333975,-0.2980464501851668,-0.3085495934365047,0.9255226881391704,-0.4429703364253858,-0.5994127893632806,-0.7273191012118091,-0.4377697356924602,0.4870161832457859,-0.3094580157486728,0.2647502859020884,0.2547960621046708,0.0659295304560634,0.466213855290411,0.2507068080758844,-0.971046782663034,0.3092747861550224,0.2472773090778853,-0.5992595034976078,-0.2530400317749764,-0.7858148796746569,0,none,2026-02-22 09:58:30.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3618375909978827,0
-0.619047619047619,-0.4855442317150575,-0.1958640935395614,-0.2616079123199203,0.0874149477388817,0.0482639921934641,-0.2280197850706464,0.6895368602098052,-0.2631421330445231,-0.3092034088406895,-0.3085495934365047,0.8870114845670477,-0.4671150844217406,-0.6348004031002121,-0.7273191012118091,0.5850402901072917,0.3554820775509756,-0.4764245977377618,0.2647502859020884,-0.756809381446299,0.1509947333026965,0.2585274637712323,0.2507068080758844,-0.4075917712969197,-0.4539546784698456,-0.1351521444671993,0.5710571110052358,-0.2530400317749764,-0.890761171068834,0,none,2026-02-22 09:58:36.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.35713607048554635,0
-0.619047619047619,0.0111762099371752,-0.0688416872710159,-0.1187820342000928,0.467376687435188,0.7336278509489905,-0.2280197850706464,0.6895368602098052,-0.2264117481742353,-0.2178934377564862,-0.3085495934365047,1.979106446481704,-0.4357269120264795,-0.5887048252722548,-0.7273191012118091,1.1475443100350715,0.3930632506066356,-0.4244356660376022,0.2647502859020884,0.7031732982432434,0.32185717077327,0.6475445458351511,0.3550811806898998,1.0537386143687184,0.1363368522894702,0.501345214276013,1.6056542932335267,-0.2530400317749764,-0.1325876323603724,0,none,2026-02-22 09:58:44.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.39055865643175297,1
-0.619047619047619,1.5013375348938736,-0.1891787037359538,-0.0711734081601503,0.467376687435188,0.3530001282915287,-0.2280197850706464,0.6895368602098052,-0.22241388315434,-0.2207756412882474,-0.3085495934365047,-0.1334273258868862,-0.418825588429031,-0.5563236261455643,-0.7273191012118091,1.215255290133606,0.3930632506066356,-0.4244356660376022,0.2647502859020884,0.7031732982432434,0.2679353048556699,0.477346276074527,0.3550811806898998,0.2044109394742403,-0.1703832568305665,-0.4514562880913321,-1.0245106700484417,-0.2530400317749764,-0.1785690893047299,0,none,2026-02-22 09:58:49.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3723251844204869,0
-0.619047619047619,-0.9822646733672904,-0.2315195058254689,-0.3687273209097909,-0.0075754871851948,0.4805545378436452,-0.2280197850706464,0.6895368602098052,-0.2196653509531621,-0.2273238568058315,-0.3200143678717613,-0.959325175073426,-0.3705360924363215,-0.679488466905233,-0.8226477031321993,-0.8709767368058526,0.4118538371344659,-0.504144905012073,0.2647502859020884,-1.499225769332907,0.3727980831895625,0.4837656122894594,0.3550811806898998,0.2921977833605013,-0.5248475338796654,-0.2877891517501879,0.2293480492970445,-0.2530400317749764,-0.2502133351381198,0,none,2026-02-22 09:58:55.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.37339286987108006,0
-0.619047619047619,-1.4789851150195232,-0.2159202629503844,-0.4401402599697046,0.6573575572833411,0.2236882315818803,-0.2280197850706464,0.6895368602098052,-0.2261618816104919,-0.2212995338773364,-0.3200143678717613,-0.542006460169621,-0.377779516835228,-0.6619014350371916,-0.8226477031321993,-1.269356485422999,0.4494350101901259,-0.3919223486860494,0.2647502859020884,1.1885150814383456,0.4672635200490632,0.0476609167359064,0.3550811806898998,-0.9506301226478334,0.3775594381078319,-0.0073492195846548,-0.7191490265928333,-0.2530400317749764,-0.1650622549370342,0,none,2026-02-22 09:59:01.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.3719088958498503,0
-0.619047619047619,1.5013375348938736,-0.1780363873966077,0.0954567829796483,0.5623671223592646,0.4985775624450059,-0.2280197850706464,0.6895368602098052,-0.2221640165905966,-0.2225818582499356,-0.3200143678717613,0.0558660900013581,-0.3053452728461636,-0.553030873669909,-0.7336743413398351,1.4851363552215755,0.5433879428292762,-0.4542461330996364,0.1541669680293423,0.4943001723106952,0.5636209754878838,-0.2240510292141351,0.3550811806898998,-0.0778810831542963,-0.2386981902254835,0.1009743662192973,0.5928735730037747,-0.2530400317749764,-0.1960719942940091,0,none,2026-02-22 09:59:03.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.37200830515691374,0
-0.619047619047619,1.5013375348938736,-0.2092348731467767,-0.2735100688299059,0.1824053826629583,0.7439986027487565,-0.2280197850706464,0.6895368602098052,-0.2536472036222719,-0.3154695359391734,-0.3200143678717613,-0.1556107158177514,-0.3367334452414248,-0.553030873669909,-0.7336743413398351,-0.2418028971364968,0.4870161832457859,-0.4039344023142955,0.1541669680293423,-0.8368707990709313,0.5658400941652421,-0.2093255166427745,0.3634962548249668,1.3431548532399695,-0.4487033558468958,-0.2303094473622364,0.5201652451815728,-0.2530400317749764,-0.9778227464496764,0,none,2026-02-22 09:59:11.224973,f11496a6-ba74-4de8-b918-3976be157abb,0,-0.37572344767385907,0
0.3333333333333334,0.0111762099371752,0.5807553553128616,3.939853335705005,-3.142259839679721,-1.214499460797225,-0.2280197850706464,0.6895368602098052,0.6271324335734048,-0.3619642071570391,0.0977333506129005,0.079382558541323,3.874110605322851,-0.935010938747414,1.3190682200125674,0.0743972476614601,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-1.2256562198195682,-0.9621438191614068,-1.2256755541557962,-0.3210314234506585,-0.1703832568305665,-0.0949555660670936,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 10:23:14.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.45266271777693645,1
0.3333333333333334,-0.9822646733672904,0.3545663336241358,1.9521931985374052,-3.142259839679721,-0.923260663263846,-0.2280197850706464,0.6895368602098052,0.5003251524736017,-0.0131102301616472,0.0977333506129005,-0.7153500007024947,2.8660673764750384,1.4980467459558855,1.3190682200125674,-0.7227407452658617,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-1.0698590636307022,-0.1611775541418927,-0.9893574819880236,0.4808784814125605,-0.1703832568305665,-0.3270829202276817,0.6332132859567099,-0.2530400317749764,-0.608839360143212,0,none,2026-02-22 10:23:22.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4754078464267194,1
0.3333333333333334,-0.9822646733672904,0.0760084251404833,0.3454020696893464,-2.0973650555148797,-1.112620922015647,-0.2280197850706464,0.6895368602098052,0.353944990547228,0.1894889409374267,0.0977333506129005,-1.081328422388933,1.9867961369411185,2.182005134874377,1.3190682200125674,-1.011079638629186,-2.644748238059224,0.4051468463530804,-3.0527492502802924,1.1979790651205842,-1.085458408344049,-0.3873212836762711,-0.9893574819880236,-0.5447916181001314,2.584985723431097,-0.4650528726355561,-0.5525885733339001,-0.2530400317749764,0.1144484280381299,0,none,2026-02-22 10:23:28.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4583972725952269,1
0.3333333333333334,-1.4789851150195232,-0.1680083026911962,-0.142586347220064,0.3723862525111114,-1.0972287330351969,-0.2280197850706464,0.6895368602098052,0.2123539377592705,0.3495082904123619,0.0977333506129005,-1.2259448097996823,1.4234186836928395,2.2548582237707566,1.3190682200125674,-0.9450261690758984,-1.861807132732972,3.020265084328902,-0.1775829855888957,1.504836140617364,-1.089141082397293,-0.4920400607085304,-0.9893574819880236,-0.4179196644737508,3.586938079889883,-0.6037879367770879,-0.047394420245226,-0.2530400317749764,0.9790971587903108,0,none,2026-02-22 10:23:33.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4312648314883781,1
0.3333333333333334,0.507896651589408,-0.1958640935395614,-0.2497057558099346,0.1824053826629583,-1.0331779918735229,-0.2280197850706464,0.6895368602098052,0.1211526419929096,0.3708534655729997,0.0977333506129005,-1.0090099924257174,1.063661938547153,2.149858387147964,1.3190682200125674,-0.8231119810959174,-1.42962364259288,3.215546535296671,-0.1775829855888957,1.0339822321163294,-1.0776452005969186,-0.5444351107051494,-0.9893574819880236,0.132815090698079,-0.3148956159351989,-0.2108633134423984,0.0726628309963296,-0.2530400317749764,1.4277457663881783,0,none,2026-02-22 10:23:36.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.40005187121482766,1
0.3333333333333334,-0.4855442317150575,-0.151294828182177,-0.3806294774197765,0.1824053826629583,-0.4730980057355888,-0.2280197850706464,0.6895368602098052,-0.0430096903865398,0.149031205766104,0.0977333506129005,-0.5652748071956013,0.1872075862794741,0.7283434507568063,1.3190682200125674,-0.7299380578861462,-0.771953114118828,2.911790229039142,-0.1775829855888957,0.6630596755283381,-0.9190011747718202,0.0682544924797569,-0.6240848181465706,1.6257450297270055,-0.1703832568305665,0.1142727779129436,1.2965362307941473,-0.2530400317749764,1.297972636440016,0,none,2026-02-22 10:23:44.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4001922198821352,1
0.3333333333333334,0.507896651589408,-0.0320720433511738,0.0716524699596771,-0.1975563570333479,0.4617392523186574,-0.2280197850706464,0.6895368602098052,-0.1297133880055185,-0.1135757484149389,0.0977333506129005,0.6930052723837224,-0.1942794320629315,-0.4403010539109893,1.3190682200125674,0.6378144236397921,-0.1894449317560965,1.4372359487937238,-0.1775829855888957,0.0450779194346891,-0.6226408683880621,1.6672240861652208,0.134464319142277,1.5454116071425283,-0.4709689637682021,0.3694645825651917,2.221190293280169,-0.2530400317749764,0.2080846683361635,1,memory_leak,2026-02-22 10:23:52.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4331648924075621,1
0.3333333333333334,1.5013375348938736,-0.1980925568074306,-0.1306841907100784,-0.1975563570333479,0.9503448327288804,-0.2280197850706464,0.6895368602098052,-0.1911805626864083,-0.2130491225340507,0.0977333506129005,-0.7276900758536677,-0.2908584240483507,-0.646187649469703,1.3190682200125674,0.3156589882442388,0.1863667988005046,-0.4586195543789578,-0.1775829855888957,-1.2320840014536016,-0.1812103987853591,2.5853275234909483,0.5309304829600486,1.156878623141964,-0.1703832568305665,-0.5393363799808354,1.1201844837501016,-0.2530400317749764,-0.250671752611719,1,memory_leak,2026-02-22 10:23:58.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.430492894145938,1
0.3333333333333334,-0.4855442317150575,-0.2460045170666189,-0.2735100688299059,-1.432432011046343,2.369947598521647,-0.2280197850706464,0.6895368602098052,-0.20867122214845,-0.1845428603863871,0.0977333506129005,-1.0444862746818846,-0.317417646844341,-0.6366443784779436,1.3190682200125674,-0.4549713531615418,-0.1706543452282662,0.558030414801165,-0.1775829855888957,-1.9736257499843228,0.5606910470891265,4.17878072116403,1.682829857966002,1.32183395727314,-1.2322349389472151,-0.3222068179158778,3.417272209960412,-0.2530400317749764,0.069677103285899,1,memory_leak,2026-02-22 10:24:05.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,1,-0.5260208499048998,1
0.3333333333333334,-1.4789851150195232,-0.2616037599417034,-0.237803599299949,-1.717403315818573,3.1556793215409904,-0.2280197850706464,0.6895368602098052,-0.2234133494093139,-0.1607948593603324,0.0977333506129005,-0.9416854573569085,-0.3150031720447055,-0.6382136134381571,1.3190682200125674,-0.2386424539954684,-0.5464660757848674,1.002727660783908,-0.1775829855888957,-1.4466559571315154,1.4570167600616477,4.726493077752548,2.320391225467913,1.1233055100186968,-0.5119579238051528,-0.1901544625780106,1.853296061357266,-0.2530400317749764,0.3701422114165006,1,memory_leak,2026-02-22 10:24:09.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,1,-0.5199821695032575,1
0.3333333333333334,0.507896651589408,-0.1535232914500462,0.98811852122857,-1.717403315818573,3.4174002602799547,-0.2280197850706464,0.6895368602098052,-0.2239130825368007,-0.1611327889585715,-0.0477259750344173,0.3813220777401729,-0.0373385700866254,-0.0292560566406918,0.2577431186322231,2.023354625032129,-0.9222778063414686,0.8657593372291171,-0.1775829855888957,-1.0101069041580184,2.289500029648651,4.155114383836258,2.532757806474838,0.8394822696130921,-0.1703832568305665,0.6325360012826137,0.5603826563852594,-0.2530400317749764,0.3705335197415728,1,memory_leak,2026-02-22 10:24:12.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,1,-0.5288220486997458,1
0.3333333333333334,-0.9822646733672904,-0.1992067884413653,0.5239344173391307,-1.9073841856667264,3.3588834986241203,-0.2280197850706464,0.6895368602098052,-0.2613930670983189,-0.2681937069986652,-0.2268630755853015,0.4056324861603472,0.0544114722995227,0.0319060073474351,-0.257031331737884,0.7806458349297193,-1.26050836384241,0.6207622687207375,-0.1775829855888957,-0.9000559504955652,2.9094268230101634,3.077187951393277,2.532757806474838,0.4525561371371319,-0.4208713459452629,-0.2744384641486815,-0.2297530202810917,-0.2530400317749764,-0.4607389307221653,1,memory_leak,2026-02-22 10:24:16.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,1,-0.5196787497405384,1
0.3333333333333334,0.507896651589408,-0.1501805965482424,0.3334999131793608,-0.1025659221092714,-0.3366465833240754,-0.2280197850706464,0.6895368602098052,-0.2506488048573504,-0.2500429716663758,-0.2963682705990446,1.2166747482478666,0.1485759894853066,-0.0118932465463686,-0.257031331737884,0.2153035393075154,-1.2417177773145796,0.7230435202320237,-0.1775829855888957,1.845140451202529,2.6340382355572145,5.192267221235069,2.532757806474838,-2.277392069042417,2.3792276502297387,0.1387917244731044,-9.203505883641403,-0.2530400317749764,-0.3223116707933169,0,none,2026-02-22 10:24:18.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,1,-0.5412094876917924,1
0.3333333333333334,0.507896651589408,-0.2181487262182536,-0.2616079123199203,0.2773958175870348,-0.2957658765832525,-0.2280197850706464,0.6895368602098052,-0.244402140763764,-0.2602010072628379,-0.2963682705990446,-0.4413438578218584,0.1509904642849419,-0.0170814795411405,-0.257031331737884,-1.0541636107352377,-0.9034872198136384,1.4753484826060084,-0.2881663034616418,1.3217276127044535,2.063632668506233,6.773589295565298,2.532757806474838,-1.550174958193938,0.1493887718264926,-0.3585965778936344,0.0154944501250826,-0.2530400317749764,-0.4514870203099499,0,none,2026-02-22 10:24:23.224973,969d711f-3c3c-487f-8b71-99d8f3d8c385,0,-0.4542530092931484,1
